"interdit++warrior"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"57304gx"	"{\"df\": 9, \"tf3df\": 1, \"f\": 9, \"tf5df\": 2, \"uqf\": 9}"
"bay++regional"	"{\"df\": 4, \"f\": 4, \"uqf\": 4}"
"holefuling"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"djgrasig"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"dmgpart"	"{\"f\": 53, \"df\": 22, \"uqf\": 37, \"tf1df\": 10, \"tf2df\": 15, \"tf3df\": 15, \"tf5df\": 18}"
"v=gisk0e4h7yc"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"marmellate+++sottovuoto+++enzimatica"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"fnashion"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"salutogenea"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"umlauzeit"	"{\"df\": 5, \"tf3df\": 1, \"f\": 6, \"tf5df\": 1, \"uqf\": 6}"
"vfahad"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"medipo\u00f4le"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"xsidewayz"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"t3rribly"	"{\"f\": 6, \"df\": 5, \"uqf\": 5, \"tf1df\": 3, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"giantweirdness"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"tredisonite"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"1z6r505a0344815581"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"s\u00e9qu\u00e9strants"	"{\"df\": 4, \"f\": 4, \"uqf\": 4}"
"planktono\u017cernej"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"abbyandandrew"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"coounder"	"{\"df\": 2, \"tf3df\": 1, \"f\": 3, \"tf5df\": 1, \"uqf\": 2}"
"gtamiranda"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"biwiaki"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"killerkornfield"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"atenascraft"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"v=betises"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"538097200"	"{\"df\": 2, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"bremsfl\u00fcssigkeitservice"	"{\"f\": 8, \"df\": 7, \"uqf\": 7, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u00e7akraz\u015feyhler"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"tirumel"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"klusginolo"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"larirera"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"katterland"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"mamutenssion"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"rushentry"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"viddosleopado"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u30aa\u30ea\u30b8\u30ca\u30eb\u30b7\u30a7\u30a2\u30dc\u30bf\u30f3"	"{\"f\": 3, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"porccelanowe"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"keyword=campanella"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"\u7f8e\u56fd\u6d17\u76f8\u7247"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"pack++v3"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"rocca@larocca"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"wb20k10027"	"{\"f\": 10, \"df\": 8, \"uqf\": 8, \"tf1df\": 6, \"tf2df\": 7, \"tf3df\": 7, \"tf5df\": 7}"
"meblrbrw"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"folder+++python"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"skywardo"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"drawvertexindexlist"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"therologie"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u9ca8\u9c7c\u5361"	"{\"f\": 5, \"df\": 4, \"uqf\": 5, \"tf1df\": 2, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"apfelmusteilchen"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"10222238"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"tehilimgu\u00e9rison"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"fighgtr"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"ivuoh2nfm1lqplmetbffrqpfz"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"1lijs4m"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"mzios+"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"expropiacin"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u706b\u5f71\u4e3b\u9898\u66f2"	"{\"f\": 11, \"df\": 11, \"uqf\": 11, \"tf1df\": 3, \"tf2df\": 4, \"tf3df\": 7, \"tf5df\": 8}"
"kxqkha7zbzej"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"macimak"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"pasacalpe"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"nbosy"	"{\"df\": 4, \"f\": 4, \"uqf\": 4}"
"manftorot"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"eanatomia"	"{\"df\": 2, \"f\": 5, \"uqf\": 2}"
"bignatives"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 3}"
"glitterbut"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"protonen++aluminium"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"servivirenda"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"bergamopreventivo"	"{\"f\": 6, \"df\": 3, \"uqf\": 3, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 3}"
"defraganalysis+"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"convatecu"	"{\"df\": 4, \"f\": 4, \"uqf\": 4}"
"vincenzoamici"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u4e16\u754c\u3067\u4e00\u756a\u82d7\u5b57\u304c\u591a\u3044"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"haaaiiiiii"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"mregression"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"2flq"	"{\"df\": 2, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"dieppe++cerf"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"160\u00b025"	"{\"f\": 4, \"df\": 3, \"uqf\": 4, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"suppliments++++and"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"apothekerschrankn"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"instaicate"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"windows10\u65b0\u529f\u80fd"	"{\"f\": 4, \"df\": 3, \"uqf\": 3, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"metamorfosirosa"	"{\"f\": 8, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"spaziogamred"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"amsterdamchips"	"{\"df\": 2, \"f\": 10, \"uqf\": 3}"
"d\u00e4en"	"{\"df\": 3, \"f\": 3, \"uqf\": 3}"
"onlyunderground"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"ocxeans"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"0020069"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"pitztalst"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"castil@springernature"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"coldts"	"{\"df\": 7, \"f\": 7, \"tf5df\": 1, \"uqf\": 7}"
"tpareo"	"{\"f\": 10, \"df\": 5, \"uqf\": 5, \"tf1df\": 2, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"\u0437\u0430\u0432\u0435\u0440\u0448\u0438\u043b\u043e"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"sheppardspierecipe"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"connerfie"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"goldcoasty"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"programamch"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"763566801"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"ntmfd4902nf"	"{\"f\": 5, \"df\": 3, \"uqf\": 3, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"jewels++miglior"	"{\"df\": 3, \"f\": 3, \"tf5df\": 1, \"uqf\": 3}"
"resth\u00e9sie"	"{\"df\": 2, \"f\": 4, \"uqf\": 2}"
"\u0639\u0634\u0642\u06cc\u060c"	"{\"f\": 8, \"df\": 4, \"uqf\": 4, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 4, \"tf5df\": 4}"
"fuckpiglet"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"research++part"	"{\"f\": 9, \"df\": 8, \"uqf\": 8, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"prokba"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"wiartoodporn\u0105"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"style++++magix"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u6771\u6d77\u5927\u5b66\u798f\u5ca1\u77ed\u671f\u5927\u5b66"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ntpvia"	"{\"df\": 4, \"f\": 7, \"uqf\": 4}"
"wexte"	"{\"df\": 3, \"f\": 3, \"tf5df\": 1, \"uqf\": 3}"
"talo10"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"6949286"	"{\"f\": 4, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"manuale++macchina"	"{\"df\": 5, \"f\": 5, \"uqf\": 5}"
"uglorza"	"{\"f\": 5, \"df\": 4, \"uqf\": 4, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"silverstone++strat"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"does++wajam"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"tridiglyceride"	"{\"df\": 3, \"f\": 3, \"uqf\": 3}"
"schwandorf2"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u7f57\u6a3e\u5bf9\u65e9\u6625\u56fe\u7684\u5206\u6790"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"sp3000bn"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf1df\": 5, \"tf2df\": 5, \"tf3df\": 5, \"tf5df\": 6}"
"lepocommun"	"{\"df\": 1, \"f\": 3, \"uqf\": 3}"
"verbraucherunterschid"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"190456b4"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"11376220"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"photographes++tableaux"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"halcyonnrealms"	"{\"df\": 1, \"f\": 5, \"uqf\": 1}"
"maqilik"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u044c\u0443\u0440\u0438\u0441\u0442"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"kurswalde"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"inserttop"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"lewlewatywa"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"superstorefinderwp"	"{\"f\": 4, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"aedweeb"	"{\"f\": 5, \"df\": 4, \"uqf\": 4, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 4, \"tf5df\": 4}"
"ziratoni"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"toxglobal"	"{\"f\": 3, \"df\": 2, \"uqf\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"cdiht0401e"	"{\"df\": 6, \"f\": 6, \"tf5df\": 2, \"uqf\": 6}"
"\u03b1\u03bd\u03b8\u03bf\u03bb\u03bf\u03b3\u03b9\u03b1\u03c2"	"{\"f\": 4, \"df\": 3, \"uqf\": 4, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"12sitzung"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"136cb"	"{\"f\": 10, \"df\": 4, \"uqf\": 4, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"autresaut"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"hongheria"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"silviaferranti1@tin"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"nigeloa"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"accoutermets"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"asassysylveon"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ehs45"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"kj6ivq"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"shashideep"	"{\"f\": 30, \"df\": 17, \"uqf\": 22, \"tf1df\": 5, \"tf2df\": 12, \"tf3df\": 14, \"tf5df\": 15}"
"pajarellos"	"{\"df\": 12, \"f\": 41, \"uqf\": 26}"
"rowancgce"	"{\"f\": 27, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"rejquest"	"{\"df\": 3, \"f\": 3, \"uqf\": 3}"
"doriangreya"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"kingnobleblack"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"mywwardboe"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"mau4oce"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"quiirkygfx"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"dq658866"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"zapisani+++sobie"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"antcoenzyme"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"gurkeng\u00b3nstling"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"dartheia"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"nuevo++google"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"riminipfn"	"{\"df\": 1, \"f\": 3, \"tf5df\": 1, \"uqf\": 2}"
"wwwvintagewhitesblog"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"passengerfrom"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u67ec\u57d4\u5be8\u4e3a\u4ec0\u4e48\u53eb\u67ec\u57d4\u5be8"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"monutere"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"disampingku++mp3"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 4}"
"executionerkorvak"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"yonekawa+"	"{\"f\": 6, \"df\": 5, \"uqf\": 5, \"tf1df\": 3, \"tf2df\": 5, \"tf3df\": 5, \"tf5df\": 5}"
"zamieszkuj\u0105cych+"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"biomarker++genomic"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"triaalium"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"pyr\u00e8tre+"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ho3yrm"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"jaroslaw\u00f2w"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"denaturopathie"	"{\"df\": 5, \"f\": 5, \"tf5df\": 1, \"uqf\": 5}"
"televangelique"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"temaleria"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"ununemployment"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"quintili\u00f3"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"1815einhell"	"{\"f\": 8, \"df\": 7, \"uqf\": 7, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 3}"
"elektrischesicherheit"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ps2++voiture"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"paew\u0142a"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"\u7f8e\u56fd\u6d17\u8863\u8d35"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"satan++desires"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"accion10livestream"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"1z098aw10254275257"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"tylko++ciebie++hc\u0119++tango+++ganas++de"	"{\"df\": 2, \"f\": 4, \"uqf\": 2}"
"\u0436\u043e\u043d\u044b\u0448\u043a\u0430"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"kagadato"	"{\"f\": 5, \"df\": 5, \"uqf\": 5, \"tf1df\": 3, \"tf2df\": 5, \"tf3df\": 5, \"tf5df\": 5}"
"vue++aienne++l"	"{\"df\": 2, \"f\": 4, \"uqf\": 2}"
"quakermeatloaf"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"bizarrologue"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"luigilorusso"	"{\"df\": 3, \"f\": 4, \"tf5df\": 1, \"uqf\": 4}"
"foxph"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"tesarangsee"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u4e92\u8054\u7f51\u57df\u540d\u7ba1\u7406\u529e\u6cd5\u77e5\u4e4e"	"{\"f\": 5, \"df\": 4, \"uqf\": 4, \"tf1df\": 4, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"\u30c6\u30a3\u30fc\u30f3\u4e73\u9996"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"aircorisica"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"dalesmsn"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"recambiomotoslasicas"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u043a\u0430\u0437\u0430\u043b\u044c"	"{\"f\": 4, \"df\": 3, \"uqf\": 4, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"szwecjaja"	"{\"df\": 3, \"f\": 3, \"uqf\": 3}"
"quersitzen"	"{\"f\": 12, \"df\": 7, \"uqf\": 10, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 5}"
"015236413509"	"{\"f\": 5, \"df\": 4, \"uqf\": 4, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 4, \"tf5df\": 4}"
"pornoransom"	"{\"df\": 2, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"fd534231"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"44641919"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"poolsideservice"	"{\"f\": 11, \"df\": 11, \"uqf\": 11, \"tf1df\": 1, \"tf2df\": 7, \"tf3df\": 9, \"tf5df\": 9}"
"mettyourmessanger"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"pikanera"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 6, \"tf5df\": 6}"
"cbscreatesessionnotify"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"27196su"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"setmaxconnectionreusetime"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ellakatesmith"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"\u793e\u4ea4\u7f51\u7edcyoutube"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"ratemyprofeoor"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"kevmeister1989@gmail"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"coiff\u00e9r+"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"oguze"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"gaprobpfilk25"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 4, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"kooptioniert"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"rid=8696&vaa=b"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u0433\u0443\u0440\u043e\u0432\u043a\u0430"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"predateurs++dans"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"kineticenrage"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"\u6e05\u8c2d\u6d1e\u7231\u4e3d\u4e1d"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"iconhostel"	"{\"f\": 3, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"syriusrozmiar"	"{\"f\": 7, \"df\": 7, \"uqf\": 7, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 4, \"tf5df\": 4}"
"chemoresistivi"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
